case_id,state,land_category,location_type,tenure_type,land_area_m2,acquisition_area_m2,building_age_years,market_value_myr,statutory_disturbance_myr,relocation_allowance_myr,recommended_compensation_myr
CASE-2026-TS-00984,Pulau Pinang,Building,Rural,Freehold,1655,1243,9,4259000,638800,8000,4905800
CASE-2026-TS-00985,Selangor,Industry,Urban,Freehold,18567,14837,22,46384000,6957600,8000,53349600
CASE-2026-TS-00986,Pahang,Agriculture,Suburban,Freehold,13971,4632,12,2657000,398600,8000,3063600
CASE-2026-TS-00987,Pulau Pinang,Agriculture,Suburban,Leasehold,12722,5065,13,3432000,514800,8000,3954800
CASE-2026-TS-00988,Sarawak,Agriculture,Suburban,Leasehold,17520,11125,6,6265000,939800,8000,7212800
CASE-2026-TS-00989,Pahang,Industry,Urban,Freehold,11646,7999,23,17252000,2587800,8000,19847800
CASE-2026-TS-00990,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,558,260,14,913000,137000,8000,1058000
CASE-2026-TS-00991,Kedah,Agriculture,Urban,Freehold,12471,4831,20,3076000,461400,8000,3545400
CASE-2026-TS-00992,Pulau Pinang,Building,Rural,Leasehold,356,121,3,430000,64500,8000,502500
CASE-2026-TS-00993,Johor,Agriculture,Rural,Freehold,9164,4859,23,2339000,350800,8000,2697800
CASE-2026-TS-00994,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Freehold,2641,2296,31,7017000,1052600,8000,8077600
CASE-2026-TS-00995,Selangor,Agriculture,Urban,Freehold,7209,3805,25,3508000,526200,8000,4042200
CASE-2026-TS-00996,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,15210,7265,2,5614000,842100,8000,6464100
CASE-2026-TS-00997,Kedah,Agriculture,Rural,Freehold,10450,2547,39,962000,144300,8000,1114300
CASE-2026-TS-00998,Selangor,Building,Urban,Freehold,1398,414,31,2064000,309600,8000,2381600
CASE-2026-TS-00999,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,1157,653,19,3110000,466500,8000,3584500
CASE-2026-TS-01000,Johor,Building,Urban,Freehold,1547,1375,3,5984000,897600,8000,6889600
CASE-2026-TS-01001,Pulau Pinang,Building,Suburban,Freehold,2553,1446,31,5032000,754800,8000,5794800
CASE-2026-TS-01002,Pulau Pinang,Building,Urban,Malay Reserve,309,287,33,931000,139600,8000,1078600
CASE-2026-TS-01003,Perlis,Building,Urban,Leasehold,1820,878,24,2300000,345000,8000,2653000
CASE-2026-TS-01004,Perak,Building,Suburban,Leasehold,240,77,14,219000,32800,8000,259800
CASE-2026-TS-01005,Perak,Agriculture,Rural,Freehold,3410,2549,37,883000,132400,8000,1023400
CASE-2026-TS-01006,Sabah,Building,Urban,Leasehold,1543,710,17,1987000,298000,8000,2293000
CASE-2026-TS-01007,Wilayah Persekutuan Putrajaya,Industry,Rural,Leasehold,19372,6139,15,13584000,2037600,8000,15629600
CASE-2026-TS-01008,Sarawak,Building,Suburban,Malay Reserve,1867,1089,1,3047000,457000,8000,3512000
CASE-2026-TS-01009,Selangor,Agriculture,Rural,Leasehold,15329,8072,33,4110000,616500,8000,4734500
CASE-2026-TS-01010,Kedah,Building,Suburban,Leasehold,1046,297,8,872000,130800,8000,1010800
CASE-2026-TS-01011,Terengganu,Building,Urban,Freehold,1568,516,18,1770000,265500,8000,2043500
CASE-2026-TS-01012,Pulau Pinang,Building,Suburban,Freehold,1401,804,38,2692000,403800,8000,3103800
CASE-2026-TS-01013,Pulau Pinang,Agriculture,Rural,Freehold,18293,15366,27,8011000,1201600,8000,9220600
CASE-2026-TS-01014,Johor,Building,Urban,Freehold,2967,774,13,3104000,465600,8000,3577600
CASE-2026-TS-01015,Melaka,Agriculture,Urban,Freehold,3436,1628,24,1106000,165900,8000,1279900
CASE-2026-TS-01016,Selangor,Building,Urban,Freehold,2904,1632,3,7237000,1085600,8000,8330600
CASE-2026-TS-01017,Perak,Agriculture,Urban,Leasehold,5877,1194,16,743000,111400,8000,862400
CASE-2026-TS-01018,Johor,Agriculture,Urban,Freehold,12065,4317,24,3143000,471400,8000,3622400
CASE-2026-TS-01019,Kedah,Industry,Suburban,Leasehold,12240,7772,17,15524000,2328600,8000,17860600
CASE-2026-TS-01020,Johor,Building,Urban,Leasehold,2821,1433,25,5516000,827400,8000,6351400
CASE-2026-TS-01021,Selangor,Building,Suburban,Leasehold,706,351,15,1435000,215200,8000,1658200
CASE-2026-TS-01022,Selangor,Agriculture,Rural,Freehold,5748,2610,6,1717000,257600,8000,1982600
CASE-2026-TS-01023,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,2581,1065,3,5374000,806100,8000,6188100
CASE-2026-TS-01024,Melaka,Agriculture,Urban,Leasehold,14340,4056,16,2744000,411600,8000,3163600
CASE-2026-TS-01025,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,2299,1103,22,923000,138400,8000,1069400
CASE-2026-TS-01026,Kedah,Building,Suburban,Freehold,312,281,27,651000,97600,8000,756600
CASE-2026-TS-01027,Sabah,Building,Urban,Freehold,1750,1647,23,5361000,804200,8000,6173200
CASE-2026-TS-01028,Kedah,Building,Rural,Freehold,2755,2197,32,4114000,617100,8000,4739100
CASE-2026-TS-01029,Pulau Pinang,Building,Suburban,Leasehold,1741,1446,3,4734000,710100,8000,5452100
CASE-2026-TS-01030,Kedah,Industry,Suburban,Leasehold,2668,1376,5,3534000,530100,8000,4072100
CASE-2026-TS-01031,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,11662,8139,10,7415000,1112200,8000,8535200
CASE-2026-TS-01032,Sarawak,Building,Suburban,Freehold,1643,855,29,2266000,339900,8000,2613900
CASE-2026-TS-01033,Kelantan,Building,Rural,Leasehold,994,756,37,1389000,208400,8000,1605400
CASE-2026-TS-01034,Selangor,Building,Urban,Freehold,2474,1301,26,5745000,861800,8000,6614800
CASE-2026-TS-01035,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,178,101,22,468000,70200,8000,546200
CASE-2026-TS-01036,Kelantan,Agriculture,Suburban,Leasehold,18895,6848,36,2965000,444800,8000,3417800
CASE-2026-TS-01037,Perlis,Agriculture,Urban,Freehold,15425,4301,15,2826000,423900,8000,3257900
CASE-2026-TS-01038,Negeri Sembilan,Building,Suburban,Freehold,2572,1677,7,5112000,766800,8000,5886800
CASE-2026-TS-01039,Pulau Pinang,Industry,Urban,Freehold,8017,2568,27,8895000,1334200,8000,10237200
CASE-2026-TS-01040,Kedah,Building,Urban,Freehold,1006,510,32,1440000,216000,8000,1664000
CASE-2026-TS-01041,Johor,Agriculture,Urban,Leasehold,13463,3907,20,2809000,421400,8000,3238400
CASE-2026-TS-01042,Perak,Agriculture,Rural,Leasehold,11641,3235,7,1324000,198600,8000,1530600
CASE-2026-TS-01043,Sarawak,Building,Rural,Freehold,2493,846,36,1972000,295800,8000,2275800
CASE-2026-TS-01044,Johor,Agriculture,Rural,Freehold,17315,11348,8,5937000,890600,8000,6835600
CASE-2026-TS-01045,Sabah,Building,Suburban,Freehold,381,176,25,441000,66200,8000,515200
CASE-2026-TS-01046,Selangor,Building,Suburban,Leasehold,473,173,7,738000,110700,8000,856700
CASE-2026-TS-01047,Selangor,Agriculture,Suburban,Malay Reserve,11353,10177,18,6428000,964200,8000,7400200
CASE-2026-TS-01048,Perak,Building,Urban,Freehold,2672,1045,17,3413000,512000,8000,3933000
CASE-2026-TS-01049,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Freehold,18737,16248,21,9926000,1488900,8000,11422900
CASE-2026-TS-01050,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Freehold,3556,1465,31,917000,137600,8000,1062600
CASE-2026-TS-01051,Kelantan,Agriculture,Suburban,Freehold,11156,4461,6,2191000,328600,8000,2527600
CASE-2026-TS-01052,Selangor,Agriculture,Suburban,Leasehold,2567,1027,8,747000,112000,8000,867000
CASE-2026-TS-01053,Terengganu,Building,Urban,Freehold,1968,1544,34,3643000,546400,8000,4197400
CASE-2026-TS-01054,Wilayah Persekutuan Kuala Lumpur,Industry,Urban,Freehold,17529,11887,13,45956000,6893400,8000,52857400
CASE-2026-TS-01055,Melaka,Agriculture,Suburban,Leasehold,3048,1627,33,791000,118600,8000,917600
CASE-2026-TS-01056,Johor,Building,Rural,Leasehold,202,55,23,149000,22400,8000,179400
CASE-2026-TS-01057,Perak,Agriculture,Suburban,Freehold,19348,6613,39,3062000,459300,8000,3529300
CASE-2026-TS-01058,Sarawak,Agriculture,Urban,Leasehold,12742,2701,18,1636000,245400,8000,1889400
CASE-2026-TS-01059,Selangor,Building,Urban,Leasehold,1853,1639,9,6619000,992800,8000,7619800
CASE-2026-TS-01060,Melaka,Agriculture,Urban,Leasehold,2605,2128,17,1312000,196800,8000,1516800
CASE-2026-TS-01061,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Leasehold,544,376,6,1197000,179600,8000,1384600
CASE-2026-TS-01062,Selangor,Agriculture,Suburban,Malay Reserve,18208,15293,20,9722000,1458300,8000,11188300
CASE-2026-TS-01063,Selangor,Building,Suburban,Freehold,1824,1108,37,3842000,576300,8000,4426300
CASE-2026-TS-01064,Johor,Agriculture,Suburban,Leasehold,14466,6737,13,4200000,630000,8000,4838000
CASE-2026-TS-01065,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,421,336,38,1258000,188700,8000,1454700
CASE-2026-TS-01066,Sarawak,Building,Urban,Leasehold,2499,1303,9,4745000,711800,8000,5464800
CASE-2026-TS-01067,Selangor,Building,Suburban,Freehold,1944,1490,6,5754000,863100,8000,6625100
CASE-2026-TS-01068,Johor,Building,Urban,Malay Reserve,1625,1280,4,4367000,655000,8000,5030000
CASE-2026-TS-01069,Selangor,Building,Suburban,Freehold,2650,1179,23,4372000,655800,8000,5035800
CASE-2026-TS-01070,Kelantan,Industry,Suburban,Freehold,23065,7212,15,14063000,2109400,8000,16180400
CASE-2026-TS-01071,Kelantan,Agriculture,Urban,Leasehold,5668,3586,9,1875000,281200,8000,2164200
CASE-2026-TS-01072,Pulau Pinang,Industry,Urban,Leasehold,14129,12241,32,32769000,4915400,8000,37692400
CASE-2026-TS-01073,Selangor,Building,Urban,Leasehold,999,714,25,2899000,434800,8000,3341800
CASE-2026-TS-01074,Sarawak,Building,Suburban,Freehold,884,257,6,766000,114900,8000,888900
CASE-2026-TS-01075,Perak,Building,Rural,Leasehold,1433,1338,25,2869000,430400,8000,3307400
CASE-2026-TS-01076,Pulau Pinang,Building,Rural,Freehold,2363,1831,24,4937000,740600,8000,5685600
CASE-2026-TS-01077,Johor,Building,Rural,Freehold,2546,1710,6,5000000,750000,8000,5758000
CASE-2026-TS-01078,Selangor,Industry,Suburban,Leasehold,6784,3895,7,10288000,1543200,8000,11839200
CASE-2026-TS-01079,Melaka,Agriculture,Urban,Freehold,11927,10346,9,6119000,917800,8000,7044800
CASE-2026-TS-01080,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Leasehold,17652,14332,21,8557000,1283600,8000,9848600
CASE-2026-TS-01081,Terengganu,Building,Urban,Leasehold,1037,961,10,2980000,447000,8000,3435000
CASE-2026-TS-01082,Melaka,Agriculture,Suburban,Freehold,16528,7315,30,4695000,704200,8000,5407200
CASE-2026-TS-01083,Melaka,Building,Suburban,Leasehold,306,131,39,325000,48800,8000,381800
CASE-2026-TS-01084,Johor,Building,Urban,Freehold,1995,1016,5,4408000,661200,8000,5077200
CASE-2026-TS-01085,Sarawak,Agriculture,Suburban,Freehold,6556,2054,9,1425000,213800,8000,1646800
CASE-2026-TS-01086,Wilayah Persekutuan Labuan,Industry,Urban,Freehold,23562,10885,25,27567000,4135000,8000,31710000
CASE-2026-TS-01087,Selangor,Agriculture,Urban,Leasehold,16956,14892,12,11639000,1745800,8000,13392800
CASE-2026-TS-01088,Kedah,Agriculture,Urban,Freehold,10362,4064,30,2801000,420200,8000,3229200
CASE-2026-TS-01089,Selangor,Building,Rural,Freehold,1145,346,32,968000,145200,8000,1121200
CASE-2026-TS-01090,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,1136,497,1,2681000,402200,8000,3091200
CASE-2026-TS-01091,Sabah,Agriculture,Rural,Freehold,4893,1344,5,655000,98200,8000,761200
CASE-2026-TS-01092,Selangor,Industry,Suburban,Freehold,24095,19825,27,52177000,7826600,8000,60011600
CASE-2026-TS-01093,Kelantan,Building,Urban,Leasehold,1529,1018,1,3268000,490200,8000,3766200
CASE-2026-TS-01094,Johor,Agriculture,Urban,Freehold,18638,15279,9,10439000,1565800,8000,12012800
CASE-2026-TS-01095,Kedah,Building,Urban,Freehold,2613,1884,37,5485000,822800,8000,6315800
CASE-2026-TS-01096,Terengganu,Agriculture,Urban,Leasehold,9717,6349,30,3251000,487600,8000,3746600
CASE-2026-TS-01097,Kelantan,Building,Suburban,Freehold,2880,2609,22,6867000,1030000,8000,7905000
CASE-2026-TS-01098,Pahang,Building,Suburban,Freehold,1784,1532,31,3561000,534200,8000,4103200
CASE-2026-TS-01099,Pulau Pinang,Building,Suburban,Freehold,340,285,16,1142000,171300,8000,1321300
CASE-2026-TS-01100,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,5777,1728,37,1586000,237900,8000,1831900
CASE-2026-TS-01101,Selangor,Building,Rural,Freehold,344,299,28,888000,133200,8000,1029200
CASE-2026-TS-01102,Pulau Pinang,Agriculture,Urban,Freehold,3346,2393,10,1842000,276300,8000,2126300
CASE-2026-TS-01103,Selangor,Agriculture,Urban,Leasehold,19759,8561,0,7973000,1196000,8000,9177000
CASE-2026-TS-01104,Pahang,Building,Suburban,Freehold,1135,691,2,2056000,308400,8000,2372400
CASE-2026-TS-01105,Johor,Agriculture,Urban,Leasehold,3292,2694,0,1858000,278700,8000,2144700
CASE-2026-TS-01106,Perak,Agriculture,Rural,Freehold,5975,4068,2,1862000,279300,8000,2149300
CASE-2026-TS-01107,Pulau Pinang,Building,Urban,Leasehold,1538,1151,39,3671000,550600,8000,4229600
CASE-2026-TS-01108,Selangor,Building,Rural,Freehold,1948,524,36,1663000,249400,8000,1920400
CASE-2026-TS-01109,Kelantan,Building,Urban,Freehold,216,122,4,405000,60800,8000,473800
CASE-2026-TS-01110,Perak,Building,Urban,Leasehold,1815,904,26,2765000,414800,8000,3187800
CASE-2026-TS-01111,Pulau Pinang,Building,Rural,Leasehold,2137,801,31,2282000,342300,8000,2632300
CASE-2026-TS-01112,Selangor,Building,Urban,Freehold,1789,1635,36,6811000,1021600,8000,7840600
CASE-2026-TS-01113,Selangor,Industry,Suburban,Freehold,12246,4858,20,15233000,2285000,8000,17526000
CASE-2026-TS-01114,Pahang,Agriculture,Suburban,Freehold,12592,6844,33,3207000,481000,8000,3696000
CASE-2026-TS-01115,Pahang,Building,Suburban,Leasehold,430,183,26,499000,74800,8000,581800
CASE-2026-TS-01116,Wilayah Persekutuan Labuan,Building,Urban,Freehold,2562,739,20,2705000,405800,8000,3118800
CASE-2026-TS-01117,Negeri Sembilan,Agriculture,Urban,Malay Reserve,15304,9893,24,5722000,858300,8000,6588300
CASE-2026-TS-01118,Selangor,Building,Suburban,Freehold,2769,818,39,3025000,453800,8000,3486800
CASE-2026-TS-01119,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Malay Reserve,2333,1197,10,5148000,772200,8000,5928200
CASE-2026-TS-01120,Perak,Building,Suburban,Freehold,2287,1225,9,3514000,527100,8000,4049100
CASE-2026-TS-01121,Negeri Sembilan,Building,Urban,Leasehold,324,266,14,774000,116100,8000,898100
CASE-2026-TS-01122,Selangor,Agriculture,Suburban,Freehold,10404,6240,18,4684000,702600,8000,5394600
CASE-2026-TS-01123,Kelantan,Building,Suburban,Leasehold,2453,2261,4,6333000,950000,8000,7291000
CASE-2026-TS-01124,Negeri Sembilan,Building,Urban,Malay Reserve,2118,800,16,2601000,390200,8000,2999200
CASE-2026-TS-01125,Kedah,Building,Rural,Freehold,272,236,17,521000,78200,8000,607200
CASE-2026-TS-01126,Terengganu,Agriculture,Suburban,Freehold,10423,2333,6,1311000,196600,8000,1515600
CASE-2026-TS-01127,Melaka,Agriculture,Urban,Freehold,9472,4628,0,3582000,537300,8000,4127300
CASE-2026-TS-01128,Kedah,Building,Rural,Malay Reserve,2988,1534,31,2855000,428200,8000,3291200
CASE-2026-TS-01129,Selangor,Building,Urban,Freehold,1898,1152,17,5243000,786400,8000,6037400
CASE-2026-TS-01130,Selangor,Building,Urban,Leasehold,806,487,27,1938000,290700,8000,2236700
CASE-2026-TS-01131,Pulau Pinang,Agriculture,Urban,Freehold,4835,1377,19,1269000,190400,8000,1467400
CASE-2026-TS-01132,Selangor,Building,Rural,Freehold,252,63,20,223000,33400,8000,264400
CASE-2026-TS-01133,Kelantan,Building,Suburban,Freehold,2244,1034,38,2703000,405400,8000,3116400
CASE-2026-TS-01134,Melaka,Building,Suburban,Freehold,282,231,16,688000,103200,8000,799200
CASE-2026-TS-01135,Sabah,Building,Rural,Freehold,2432,1567,20,3725000,558800,8000,4291800
CASE-2026-TS-01136,Perak,Building,Rural,Leasehold,961,382,28,907000,136000,8000,1051000
CASE-2026-TS-01137,Selangor,Industry,Urban,Freehold,6620,6049,21,18387000,2758000,8000,21153000
CASE-2026-TS-01138,Johor,Agriculture,Rural,Malay Reserve,16725,14885,25,6116000,917400,8000,7041400
CASE-2026-TS-01139,Johor,Agriculture,Rural,Freehold,4184,3501,14,1859000,278800,8000,2145800
CASE-2026-TS-01140,Sarawak,Building,Rural,Freehold,1193,634,11,1601000,240200,8000,1849200
CASE-2026-TS-01141,Pulau Pinang,Building,Urban,Malay Reserve,559,274,29,924000,138600,8000,1070600
CASE-2026-TS-01142,Selangor,Agriculture,Suburban,Freehold,17650,8500,2,6354000,953100,8000,7315100
CASE-2026-TS-01143,Negeri Sembilan,Agriculture,Suburban,Leasehold,12403,6426,31,3247000,487000,8000,3742000
CASE-2026-TS-01144,Perak,Building,Urban,Freehold,1857,519,18,1638000,245700,8000,1891700
CASE-2026-TS-01145,Wilayah Persekutuan Putrajaya,Agriculture,Urban,Freehold,14229,11378,36,9354000,1403100,8000,10765100
CASE-2026-TS-01146,Pahang,Building,Urban,Leasehold,1693,856,32,2311000,346600,8000,2665600
CASE-2026-TS-01147,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Malay Reserve,9991,8307,35,5209000,781400,8000,5998400
CASE-2026-TS-01148,Perak,Agriculture,Suburban,Leasehold,2562,1220,9,639000,95800,8000,742800
CASE-2026-TS-01149,Perlis,Agriculture,Suburban,Leasehold,6130,4477,5,2198000,329700,8000,2535700
CASE-2026-TS-01150,Kelantan,Building,Suburban,Leasehold,2049,1847,22,4130000,619500,8000,4757500
CASE-2026-TS-01151,Perlis,Agriculture,Rural,Leasehold,19734,10184,14,4044000,606600,8000,4658600
CASE-2026-TS-01152,Johor,Building,Urban,Freehold,1654,461,7,1922000,288300,8000,2218300
CASE-2026-TS-01153,Sabah,Building,Urban,Leasehold,167,156,26,459000,68800,8000,535800
CASE-2026-TS-01154,Wilayah Persekutuan Putrajaya,Building,Urban,Leasehold,1682,861,7,3750000,562500,8000,4320500
CASE-2026-TS-01155,Johor,Agriculture,Urban,Freehold,11104,5263,25,3407000,511000,8000,3926000
CASE-2026-TS-01156,Selangor,Building,Rural,Freehold,2366,1029,22,3254000,488100,8000,3750100
CASE-2026-TS-01157,Johor,Building,Suburban,Leasehold,1361,1021,39,2607000,391000,8000,3006000
CASE-2026-TS-01158,Selangor,Building,Rural,Freehold,788,439,21,1394000,209100,8000,1611100
CASE-2026-TS-01159,Terengganu,Building,Suburban,Freehold,2954,863,31,2203000,330400,8000,2541400
CASE-2026-TS-01160,Terengganu,Industry,Urban,Freehold,21288,9461,24,20933000,3140000,8000,24081000
CASE-2026-TS-01161,Selangor,Industry,Urban,Freehold,18502,11697,2,35661000,5349200,8000,41018200
CASE-2026-TS-01162,Pahang,Agriculture,Suburban,Freehold,9997,5765,32,2870000,430500,8000,3308500
CASE-2026-TS-01163,Melaka,Agriculture,Urban,Freehold,17053,5723,3,3851000,577600,8000,4436600
CASE-2026-TS-01164,Selangor,Building,Urban,Malay Reserve,1589,1056,17,4509000,676400,8000,5193400
CASE-2026-TS-01165,Wilayah Persekutuan Kuala Lumpur,Industry,Rural,Malay Reserve,2667,2276,33,4760000,714000,8000,5482000
CASE-2026-TS-01166,Selangor,Agriculture,Urban,Freehold,4084,2373,23,1963000,294400,8000,2265400
CASE-2026-TS-01167,Johor,Industry,Suburban,Leasehold,19126,15485,19,32045000,4806800,8000,36859800
CASE-2026-TS-01168,Sabah,Agriculture,Rural,Freehold,9195,2952,12,1415000,212200,8000,1635200
CASE-2026-TS-01169,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,18610,15036,20,13054000,1958100,8000,15020100
CASE-2026-TS-01170,Kelantan,Agriculture,Suburban,Leasehold,15118,6639,14,3060000,459000,8000,3527000
CASE-2026-TS-01171,Wilayah Persekutuan Kuala Lumpur,Industry,Suburban,Freehold,2717,1200,30,3650000,547500,8000,4205500
CASE-2026-TS-01172,Selangor,Building,Rural,Leasehold,2237,1828,32,4570000,685500,8000,5263500
CASE-2026-TS-01173,Perak,Agriculture,Urban,Leasehold,9648,3769,30,2302000,345300,8000,2655300
CASE-2026-TS-01174,Negeri Sembilan,Building,Suburban,Freehold,1714,1051,4,2900000,435000,8000,3343000
CASE-2026-TS-01175,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,1302,1084,10,4671000,700600,8000,5379600
CASE-2026-TS-01176,Melaka,Building,Urban,Leasehold,1516,639,25,1962000,294300,8000,2264300
CASE-2026-TS-01177,Johor,Agriculture,Urban,Leasehold,9772,5839,10,4182000,627300,8000,4817300
CASE-2026-TS-01178,Negeri Sembilan,Agriculture,Rural,Leasehold,10101,7711,25,2695000,404200,8000,3107200
CASE-2026-TS-01179,Negeri Sembilan,Building,Suburban,Malay Reserve,196,80,6,214000,32100,8000,254100
CASE-2026-TS-01180,Selangor,Building,Urban,Leasehold,702,576,15,2388000,358200,8000,2754200
CASE-2026-TS-01181,Selangor,Agriculture,Urban,Malay Reserve,15342,8274,5,6498000,974700,8000,7480700
CASE-2026-TS-01182,Perak,Building,Urban,Freehold,1166,810,10,2487000,373000,8000,2868000
CASE-2026-TS-01183,Johor,Agriculture,Suburban,Leasehold,10529,2923,7,1769000,265400,8000,2042400
CASE-2026-TS-01184,Selangor,Building,Rural,Freehold,2079,1605,12,5117000,767600,8000,5892600
CASE-2026-TS-01185,Wilayah Persekutuan Kuala Lumpur,Industry,Urban,Leasehold,13755,12781,24,36086000,5412900,8000,41506900
CASE-2026-TS-01186,Wilayah Persekutuan Labuan,Agriculture,Urban,Leasehold,5792,2706,31,1504000,225600,8000,1737600
CASE-2026-TS-01187,Pahang,Building,Suburban,Freehold,770,539,29,1365000,204800,8000,1577800
CASE-2026-TS-01188,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,2495,1825,6,9234000,1385100,8000,10627100
CASE-2026-TS-01189,Pulau Pinang,Building,Rural,Freehold,288,262,21,797000,119600,8000,924600
CASE-2026-TS-01190,Perak,Agriculture,Urban,Freehold,12442,3335,21,2141000,321200,8000,2470200
CASE-2026-TS-01191,Selangor,Agriculture,Urban,Freehold,6001,4848,12,4042000,606300,8000,4656300
CASE-2026-TS-01192,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Freehold,1195,689,35,3177000,476600,8000,3661600
CASE-2026-TS-01193,Melaka,Building,Suburban,Freehold,1425,637,12,1954000,293100,8000,2255100
CASE-2026-TS-01194,Selangor,Building,Suburban,Leasehold,1565,1377,4,4565000,684800,8000,5257800
CASE-2026-TS-01195,Selangor,Building,Suburban,Freehold,2613,658,17,2819000,422800,8000,3249800
CASE-2026-TS-01196,Pulau Pinang,Agriculture,Suburban,Leasehold,11804,3392,37,2337000,350600,8000,2695600
CASE-2026-TS-01197,Negeri Sembilan,Building,Suburban,Leasehold,1516,878,31,2071000,310600,8000,2389600
CASE-2026-TS-01198,Pulau Pinang,Industry,Rural,Malay Reserve,18980,17664,8,31004000,4650600,8000,35662600
CASE-2026-TS-01199,Johor,Building,Urban,Leasehold,2526,1441,35,4480000,672000,8000,5160000
CASE-2026-TS-01200,Selangor,Building,Suburban,Leasehold,446,128,36,472000,70800,8000,550800
CASE-2026-TS-01201,Selangor,Building,Suburban,Leasehold,834,786,34,2390000,358500,8000,2756500
CASE-2026-TS-01202,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,1979,1127,9,4625000,693800,8000,5326800
CASE-2026-TS-01203,Selangor,Agriculture,Suburban,Malay Reserve,17215,12357,14,8663000,1299400,8000,9970400
CASE-2026-TS-01204,Selangor,Building,Urban,Leasehold,2591,1262,12,5403000,810400,8000,6221400
CASE-2026-TS-01205,Wilayah Persekutuan Kuala Lumpur,Building,Urban,Leasehold,2773,1342,33,6077000,911600,8000,6996600
CASE-2026-TS-01206,Selangor,Agriculture,Suburban,Leasehold,4153,2940,12,1972000,295800,8000,2275800
CASE-2026-TS-01207,Perak,Agriculture,Suburban,Freehold,14187,6694,9,3414000,512100,8000,3934100
CASE-2026-TS-01208,Pulau Pinang,Building,Rural,Freehold,611,478,37,1193000,179000,8000,1380000
CASE-2026-TS-01209,Johor,Building,Suburban,Leasehold,237,182,8,617000,92600,8000,717600
CASE-2026-TS-01210,Terengganu,Agriculture,Rural,Freehold,7942,4421,28,1632000,244800,8000,1884800
CASE-2026-TS-01211,Johor,Agriculture,Suburban,Freehold,12829,4308,26,2575000,386200,8000,2969200
CASE-2026-TS-01212,Selangor,Agriculture,Rural,Leasehold,13006,2925,34,1745000,261800,8000,2014800
CASE-2026-TS-01213,Perak,Agriculture,Urban,Freehold,2369,1825,36,889000,133400,8000,1030400
CASE-2026-TS-01214,Terengganu,Agriculture,Suburban,Freehold,8152,4585,12,2004000,300600,8000,2312600
CASE-2026-TS-01215,Perak,Building,Suburban,Malay Reserve,1388,472,23,1260000,189000,8000,1457000
CASE-2026-TS-01216,Selangor,Agriculture,Urban,Freehold,2228,512,11,531000,79600,8000,618600
CASE-2026-TS-01217,Perak,Agriculture,Suburban,Freehold,15938,6254,26,3183000,477400,8000,3668400
CASE-2026-TS-01218,Johor,Agriculture,Suburban,Freehold,19252,8164,32,5681000,852200,8000,6541200
CASE-2026-TS-01219,Melaka,Agriculture,Suburban,Freehold,3557,2570,17,1426000,213900,8000,1647900
CASE-2026-TS-01220,Negeri Sembilan,Industry,Rural,Freehold,4653,3104,3,6474000,971100,8000,7453100
CASE-2026-TS-01221,Kedah,Building,Suburban,Freehold,1355,673,39,1706000,255900,8000,1969900
CASE-2026-TS-01222,Kelantan,Agriculture,Urban,Leasehold,19180,14137,31,7159000,1073800,8000,8240800
CASE-2026-TS-01223,Selangor,Building,Suburban,Freehold,338,237,3,904000,135600,8000,1047600
CASE-2026-TS-01224,Selangor,Building,Urban,Freehold,2167,659,21,3043000,456400,8000,3507400
CASE-2026-TS-01225,Johor,Building,Urban,Freehold,1346,745,10,3362000,504300,8000,3874300
CASE-2026-TS-01226,Selangor,Building,Suburban,Freehold,176,157,30,544000,81600,8000,633600
CASE-2026-TS-01227,Selangor,Building,Urban,Leasehold,2113,1016,11,4156000,623400,8000,4787400
CASE-2026-TS-01228,Terengganu,Agriculture,Suburban,Freehold,16352,13028,6,6027000,904000,8000,6939000
CASE-2026-TS-01229,Johor,Building,Urban,Freehold,1441,404,28,1611000,241600,8000,1860600
CASE-2026-TS-01230,Johor,Agriculture,Rural,Leasehold,12250,9921,5,4661000,699200,8000,5368200
CASE-2026-TS-01231,Kelantan,Building,Rural,Leasehold,1752,890,9,2141000,321200,8000,2470200
